영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(happydog).mp4,00:00:04,개,0.91,긍정,0.54
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.54
youtube_test(happydog).mp4,00:00:04,개,0.93,긍정,0.54
youtube_test(happydog).mp4,00:00:04,개,0.94,긍정,0.54
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.54
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.55
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.55
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.55
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.56
youtube_test(happydog).mp4,00:00:04,개,0.95,...,0.00
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.56
youtube_test(happydog).mp4,00:00:04,개,0.95,...,0.00
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.57
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.57
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.57
youtube_test(happydog).mp4,00:00:04,개,0.95,긍정,0.58
youtube_test(happydog).mp4,00:00:04,개,0.96,긍정,0.58
youtube_test(happydog).mp4,00:00:05,개,0.91,긍정,0.58
youtube_test(happydog).mp4,00:00:05,개,0.85,긍정,0.58
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:05,개,0.96,긍정,0.58
youtube_test(happydog).mp4,00:00:05,개,0.95,긍정,0.57
youtube_test(happydog).mp4,00:00:05,개,0.95,긍정,0.57
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.56
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.56
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.55
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.54
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.54
youtube_test(happydog).mp4,00:00:05,개,0.92,긍정,0.54
youtube_test(happydog).mp4,00:00:05,개,0.89,긍정,0.53
youtube_test(happydog).mp4,00:00:05,개,0.91,긍정,0.53
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.53
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.53
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.52
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:05,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.89,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.92,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.90,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:05,개,0.94,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.95,...,0.00
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.96,...,0.00
youtube_test(happydog).mp4,00:00:06,개,0.96,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:06,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.93,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.91,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.92,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.92,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.92,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.93,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:06,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:07,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.50
youtube_test(happydog).mp4,00:00:07,개,0.95,긍정,0.50
youtube_test(happydog).mp4,00:00:07,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:07,개,0.95,긍정,0.51
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.52
youtube_test(happydog).mp4,00:00:07,개,0.94,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.53
youtube_test(happydog).mp4,00:00:07,개,0.95,긍정,0.53
youtube_test(happydog).mp4,00:00:07,개,0.94,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.94,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.54
youtube_test(happydog).mp4,00:00:07,개,0.94,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.55
youtube_test(happydog).mp4,00:00:07,개,0.94,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.94,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.55
youtube_test(happydog).mp4,00:00:07,개,0.93,...,0.00
youtube_test(happydog).mp4,00:00:07,개,0.93,긍정,0.56
youtube_test(happydog).mp4,00:00:07,개,0.92,긍정,0.56
youtube_test(happydog).mp4,00:00:07,개,0.91,긍정,0.57
youtube_test(happydog).mp4,00:00:07,개,0.92,긍정,0.57
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.57
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:07,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:07,개,0.88,긍정,0.58
youtube_test(happydog).mp4,00:00:07,개,0.93,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.94,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.93,...,0.00
youtube_test(happydog).mp4,00:00:08,개,0.93,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.93,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.93,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.93,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.58
youtube_test(happydog).mp4,00:00:08,개,0.92,...,0.00
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.56
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.93,긍정,0.55
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.56
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.56
youtube_test(happydog).mp4,00:00:08,개,0.91,긍정,0.56
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.56
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.92,긍정,0.57
youtube_test(happydog).mp4,00:00:08,개,0.93,긍정,0.57
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.57
youtube_test(happydog).mp4,00:00:09,개,0.90,긍정,0.57
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.57
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.58
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.58
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.59
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.60
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.60
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.61
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.61
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.62
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.62
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.62
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.62
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.62
youtube_test(happydog).mp4,00:00:09,개,0.94,긍정,0.62
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.61
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.60
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.60
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.59
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.58
youtube_test(happydog).mp4,00:00:09,개,0.91,긍정,0.56
youtube_test(happydog).mp4,00:00:09,개,0.91,긍정,0.55
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.54
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.53
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.52
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.52
youtube_test(happydog).mp4,00:00:09,개,0.93,긍정,0.51
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.50
youtube_test(happydog).mp4,00:00:09,개,0.92,긍정,0.49
youtube_test(happydog).mp4,00:00:10,개,0.92,긍정,0.49
youtube_test(happydog).mp4,00:00:10,개,0.90,긍정,0.48
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.47
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.94,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.92,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.45
youtube_test(happydog).mp4,00:00:10,개,0.92,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.46
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.47
youtube_test(happydog).mp4,00:00:10,개,0.93,긍정,0.47
youtube_test(happydog).mp4,00:00:11,개,0.93,긍정,0.47
youtube_test(happydog).mp4,00:00:11,개,0.94,긍정,0.48
youtube_test(happydog).mp4,00:00:11,개,0.94,긍정,0.48
