영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.53,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.40,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.49,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.55,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.58,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.63,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.81,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.79,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.71,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.66,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.63,...,0.00
youtube_test(cat_angry).mp4,00:00:01,고양이,0.50,긍정,0.55
youtube_test(cat_angry).mp4,00:00:01,고양이,0.59,긍정,0.55
youtube_test(cat_angry).mp4,00:00:01,고양이,0.54,긍정,0.54
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,개,0.48,긍정,0.76
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:01,개,0.47,긍정,0.80
youtube_test(cat_angry).mp4,00:00:01,개,0.62,긍정,0.83
youtube_test(cat_angry).mp4,00:00:01,고양이,0.60,긍정,0.66
youtube_test(cat_angry).mp4,00:00:01,고양이,0.70,긍정,0.64
youtube_test(cat_angry).mp4,00:00:02,고양이,0.71,긍정,0.63
youtube_test(cat_angry).mp4,00:00:02,고양이,0.63,긍정,0.61
youtube_test(cat_angry).mp4,00:00:02,고양이,0.76,긍정,0.60
youtube_test(cat_angry).mp4,00:00:02,고양이,0.81,긍정,0.59
youtube_test(cat_angry).mp4,00:00:02,고양이,0.81,긍정,0.58
youtube_test(cat_angry).mp4,00:00:02,고양이,0.77,긍정,0.58
youtube_test(cat_angry).mp4,00:00:02,고양이,0.64,긍정,0.57
youtube_test(cat_angry).mp4,00:00:02,고양이,0.45,긍정,0.57
youtube_test(cat_angry).mp4,00:00:02,고양이,0.42,긍정,0.56
youtube_test(cat_angry).mp4,00:00:02,고양이,0.61,긍정,0.56
youtube_test(cat_angry).mp4,00:00:02,고양이,0.58,긍정,0.55
youtube_test(cat_angry).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:02,고양이,0.47,긍정,0.55
youtube_test(cat_angry).mp4,00:00:02,고양이,0.50,긍정,0.54
youtube_test(cat_angry).mp4,00:00:02,고양이,0.43,긍정,0.54
youtube_test(cat_angry).mp4,00:00:02,고양이,0.63,긍정,0.54
youtube_test(cat_angry).mp4,00:00:02,고양이,0.41,긍정,0.52
youtube_test(cat_angry).mp4,00:00:02,고양이,0.43,긍정,0.51
youtube_test(cat_angry).mp4,00:00:02,고양이,0.42,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.43,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.70,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.52,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.72,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.69,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.78,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.76,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.76,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.79,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.80,긍정,0.49
youtube_test(cat_angry).mp4,00:00:02,고양이,0.83,긍정,0.49
youtube_test(cat_angry).mp4,00:00:03,고양이,0.66,긍정,0.49
youtube_test(cat_angry).mp4,00:00:03,고양이,0.45,긍정,0.49
youtube_test(cat_angry).mp4,00:00:03,고양이,0.63,긍정,0.49
youtube_test(cat_angry).mp4,00:00:03,고양이,0.69,긍정,0.49
youtube_test(cat_angry).mp4,00:00:03,고양이,0.50,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.74,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.73,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.72,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.71,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.74,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.68,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.69,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.58,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.54,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.65,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.68,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.65,긍정,0.50
youtube_test(cat_angry).mp4,00:00:03,고양이,0.73,긍정,0.51
youtube_test(cat_angry).mp4,00:00:03,고양이,0.64,긍정,0.51
youtube_test(cat_angry).mp4,00:00:03,고양이,0.63,긍정,0.51
youtube_test(cat_angry).mp4,00:00:03,고양이,0.81,긍정,0.52
youtube_test(cat_angry).mp4,00:00:03,고양이,0.67,긍정,0.52
youtube_test(cat_angry).mp4,00:00:03,고양이,0.55,...,0.00
youtube_test(cat_angry).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:03,고양이,0.61,긍정,0.53
youtube_test(cat_angry).mp4,00:00:03,고양이,0.50,긍정,0.54
youtube_test(cat_angry).mp4,00:00:03,고양이,0.59,긍정,0.55
youtube_test(cat_angry).mp4,00:00:03,고양이,0.77,긍정,0.56
youtube_test(cat_angry).mp4,00:00:03,고양이,0.85,긍정,0.57
youtube_test(cat_angry).mp4,00:00:04,고양이,0.87,긍정,0.57
youtube_test(cat_angry).mp4,00:00:04,고양이,0.86,긍정,0.58
youtube_test(cat_angry).mp4,00:00:04,고양이,0.85,긍정,0.59
youtube_test(cat_angry).mp4,00:00:04,고양이,0.87,긍정,0.60
youtube_test(cat_angry).mp4,00:00:04,고양이,0.84,긍정,0.60
youtube_test(cat_angry).mp4,00:00:04,고양이,0.81,긍정,0.61
youtube_test(cat_angry).mp4,00:00:04,고양이,0.81,긍정,0.61
youtube_test(cat_angry).mp4,00:00:04,고양이,0.82,긍정,0.62
youtube_test(cat_angry).mp4,00:00:04,고양이,0.73,긍정,0.63
youtube_test(cat_angry).mp4,00:00:04,고양이,0.82,긍정,0.63
youtube_test(cat_angry).mp4,00:00:04,고양이,0.82,긍정,0.64
youtube_test(cat_angry).mp4,00:00:04,고양이,0.80,긍정,0.64
youtube_test(cat_angry).mp4,00:00:04,고양이,0.77,긍정,0.64
youtube_test(cat_angry).mp4,00:00:04,고양이,0.74,긍정,0.64
youtube_test(cat_angry).mp4,00:00:04,고양이,0.73,긍정,0.64
youtube_test(cat_angry).mp4,00:00:04,고양이,0.84,긍정,0.63
youtube_test(cat_angry).mp4,00:00:04,고양이,0.86,긍정,0.63
youtube_test(cat_angry).mp4,00:00:04,고양이,0.88,긍정,0.62
youtube_test(cat_angry).mp4,00:00:04,고양이,0.87,긍정,0.61
youtube_test(cat_angry).mp4,00:00:04,고양이,0.88,긍정,0.61
youtube_test(cat_angry).mp4,00:00:04,고양이,0.84,긍정,0.60
youtube_test(cat_angry).mp4,00:00:04,고양이,0.85,긍정,0.60
youtube_test(cat_angry).mp4,00:00:04,고양이,0.74,긍정,0.59
youtube_test(cat_angry).mp4,00:00:04,고양이,0.77,긍정,0.58
youtube_test(cat_angry).mp4,00:00:04,고양이,0.78,긍정,0.58
youtube_test(cat_angry).mp4,00:00:04,고양이,0.87,긍정,0.57
youtube_test(cat_angry).mp4,00:00:04,고양이,0.87,긍정,0.57
youtube_test(cat_angry).mp4,00:00:04,고양이,0.86,긍정,0.56
youtube_test(cat_angry).mp4,00:00:04,고양이,0.87,긍정,0.56
youtube_test(cat_angry).mp4,00:00:04,고양이,0.86,긍정,0.55
youtube_test(cat_angry).mp4,00:00:05,고양이,0.82,긍정,0.54
youtube_test(cat_angry).mp4,00:00:05,고양이,0.88,긍정,0.54
youtube_test(cat_angry).mp4,00:00:05,고양이,0.89,긍정,0.53
youtube_test(cat_angry).mp4,00:00:05,고양이,0.86,긍정,0.53
youtube_test(cat_angry).mp4,00:00:05,고양이,0.85,긍정,0.52
youtube_test(cat_angry).mp4,00:00:05,고양이,0.85,긍정,0.52
youtube_test(cat_angry).mp4,00:00:05,고양이,0.87,긍정,0.52
youtube_test(cat_angry).mp4,00:00:05,고양이,0.87,긍정,0.52
youtube_test(cat_angry).mp4,00:00:05,고양이,0.87,긍정,0.51
youtube_test(cat_angry).mp4,00:00:05,고양이,0.86,긍정,0.51
youtube_test(cat_angry).mp4,00:00:05,고양이,0.86,긍정,0.51
youtube_test(cat_angry).mp4,00:00:05,고양이,0.85,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.84,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.86,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.83,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.81,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.83,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.85,긍정,0.50
youtube_test(cat_angry).mp4,00:00:05,고양이,0.79,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.82,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.83,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.85,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.83,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.82,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.85,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.82,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.83,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.79,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.77,긍정,0.49
youtube_test(cat_angry).mp4,00:00:05,고양이,0.84,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.59,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.70,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:06,고양이,0.72,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.49,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.42,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:06,고양이,0.59,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.56,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.68,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.74,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.69,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.68,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.54,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.68,긍정,0.48
youtube_test(cat_angry).mp4,00:00:06,고양이,0.44,긍정,0.48
youtube_test(cat_angry).mp4,00:00:06,고양이,0.49,긍정,0.48
youtube_test(cat_angry).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:06,고양이,0.81,긍정,0.48
youtube_test(cat_angry).mp4,00:00:06,고양이,0.74,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.71,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.67,긍정,0.49
youtube_test(cat_angry).mp4,00:00:06,고양이,0.76,긍정,0.50
youtube_test(cat_angry).mp4,00:00:06,고양이,0.78,긍정,0.50
youtube_test(cat_angry).mp4,00:00:06,고양이,0.45,긍정,0.50
youtube_test(cat_angry).mp4,00:00:06,고양이,0.44,긍정,0.50
youtube_test(cat_angry).mp4,00:00:06,고양이,0.71,긍정,0.50
youtube_test(cat_angry).mp4,00:00:06,고양이,0.69,긍정,0.50
youtube_test(cat_angry).mp4,00:00:07,고양이,0.82,긍정,0.50
youtube_test(cat_angry).mp4,00:00:07,고양이,0.49,긍정,0.50
youtube_test(cat_angry).mp4,00:00:07,고양이,0.43,긍정,0.51
youtube_test(cat_angry).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:07,고양이,0.83,긍정,0.51
youtube_test(cat_angry).mp4,00:00:07,고양이,0.85,긍정,0.51
youtube_test(cat_angry).mp4,00:00:07,고양이,0.89,긍정,0.52
youtube_test(cat_angry).mp4,00:00:07,고양이,0.42,긍정,0.52
youtube_test(cat_angry).mp4,00:00:07,고양이,0.83,긍정,0.53
youtube_test(cat_angry).mp4,00:00:07,고양이,0.80,...,0.00
youtube_test(cat_angry).mp4,00:00:07,고양이,0.60,긍정,0.53
youtube_test(cat_angry).mp4,00:00:07,고양이,0.85,긍정,0.53
youtube_test(cat_angry).mp4,00:00:07,고양이,0.85,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.73,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.88,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.85,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.84,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.84,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.77,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.63,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:07,고양이,0.54,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.48,긍정,0.53
youtube_test(cat_angry).mp4,00:00:07,고양이,0.49,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.40,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.83,긍정,0.54
youtube_test(cat_angry).mp4,00:00:07,고양이,0.40,긍정,0.55
youtube_test(cat_angry).mp4,00:00:07,고양이,0.75,긍정,0.69
youtube_test(cat_angry).mp4,00:00:07,고양이,0.70,긍정,0.69
youtube_test(cat_angry).mp4,00:00:07,고양이,0.40,긍정,0.69
youtube_test(cat_angry).mp4,00:00:08,고양이,0.78,긍정,0.69
youtube_test(cat_angry).mp4,00:00:08,고양이,0.69,긍정,0.69
youtube_test(cat_angry).mp4,00:00:08,고양이,0.50,긍정,0.69
youtube_test(cat_angry).mp4,00:00:08,고양이,0.78,긍정,0.53
youtube_test(cat_angry).mp4,00:00:08,고양이,0.66,긍정,0.68
youtube_test(cat_angry).mp4,00:00:08,고양이,0.86,긍정,0.68
youtube_test(cat_angry).mp4,00:00:08,고양이,0.80,긍정,0.68
youtube_test(cat_angry).mp4,00:00:08,고양이,0.77,긍정,0.68
youtube_test(cat_angry).mp4,00:00:08,고양이,0.75,긍정,0.68
youtube_test(cat_angry).mp4,00:00:08,고양이,0.77,긍정,0.68
youtube_test(cat_angry).mp4,00:00:08,고양이,0.77,긍정,0.69
youtube_test(cat_angry).mp4,00:00:08,고양이,0.76,긍정,0.69
youtube_test(cat_angry).mp4,00:00:08,고양이,0.72,긍정,0.70
youtube_test(cat_angry).mp4,00:00:08,고양이,0.78,긍정,0.70
youtube_test(cat_angry).mp4,00:00:08,고양이,0.81,긍정,0.70
youtube_test(cat_angry).mp4,00:00:08,고양이,0.84,긍정,0.70
youtube_test(cat_angry).mp4,00:00:08,고양이,0.82,긍정,0.70
youtube_test(cat_angry).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_angry).mp4,00:00:08,고양이,0.42,긍정,0.70
youtube_test(cat_angry).mp4,00:00:08,고양이,0.53,긍정,0.71
