영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:04,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.56,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.53,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.75,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.68,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.43,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.55,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.70,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.84,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.88,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.91,...,0.00
youtube_test(happydog2).mp4,00:00:05,개,0.88,긍정,0.38
youtube_test(happydog2).mp4,00:00:05,개,0.89,긍정,0.38
youtube_test(happydog2).mp4,00:00:05,개,0.84,긍정,0.38
youtube_test(happydog2).mp4,00:00:05,개,0.91,긍정,0.38
youtube_test(happydog2).mp4,00:00:05,개,0.92,긍정,0.68
youtube_test(happydog2).mp4,00:00:05,개,0.83,긍정,0.67
youtube_test(happydog2).mp4,00:00:05,개,0.87,긍정,0.37
youtube_test(happydog2).mp4,00:00:05,개,0.58,긍정,0.66
youtube_test(happydog2).mp4,00:00:06,개,0.84,긍정,0.67
youtube_test(happydog2).mp4,00:00:06,개,0.75,긍정,0.37
youtube_test(happydog2).mp4,00:00:06,개,0.89,긍정,0.36
youtube_test(happydog2).mp4,00:00:06,개,0.88,...,0.00
youtube_test(happydog2).mp4,00:00:06,개,0.91,...,0.00
youtube_test(happydog2).mp4,00:00:06,개,0.87,긍정,0.36
youtube_test(happydog2).mp4,00:00:06,개,0.87,긍정,0.36
youtube_test(happydog2).mp4,00:00:06,개,0.87,긍정,0.36
youtube_test(happydog2).mp4,00:00:06,개,0.88,긍정,0.35
youtube_test(happydog2).mp4,00:00:06,개,0.88,공포/공격성,0.65
youtube_test(happydog2).mp4,00:00:06,개,0.76,공포/공격성,0.65
youtube_test(happydog2).mp4,00:00:06,개,0.84,긍정,0.35
youtube_test(happydog2).mp4,00:00:06,개,0.89,긍정,0.35
youtube_test(happydog2).mp4,00:00:06,개,0.73,긍정,0.35
youtube_test(happydog2).mp4,00:00:06,개,0.53,...,0.00
youtube_test(happydog2).mp4,00:00:06,개,0.48,긍정,0.35
youtube_test(happydog2).mp4,00:00:06,개,0.42,긍정,0.34
youtube_test(happydog2).mp4,00:00:06,개,0.41,...,0.00
youtube_test(happydog2).mp4,00:00:06,개,0.90,긍정,0.34
youtube_test(happydog2).mp4,00:00:06,개,0.88,긍정,0.34
youtube_test(happydog2).mp4,00:00:06,개,0.89,긍정,0.34
youtube_test(happydog2).mp4,00:00:06,개,0.90,공포/공격성,0.66
youtube_test(happydog2).mp4,00:00:06,개,0.88,공포/공격성,0.66
youtube_test(happydog2).mp4,00:00:06,개,0.89,공포/공격성,0.66
youtube_test(happydog2).mp4,00:00:06,개,0.93,공포/공격성,0.66
youtube_test(happydog2).mp4,00:00:06,개,0.91,긍정,0.34
youtube_test(happydog2).mp4,00:00:06,개,0.91,공포/공격성,0.66
youtube_test(happydog2).mp4,00:00:06,개,0.90,긍정,0.35
youtube_test(happydog2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,개,0.40,긍정,0.65
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.55,긍정,0.36
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.57,긍정,0.36
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.77,긍정,0.36
youtube_test(happydog2).mp4,00:00:09,개,0.90,긍정,0.37
youtube_test(happydog2).mp4,00:00:09,개,0.76,긍정,0.37
youtube_test(happydog2).mp4,00:00:09,개,0.74,긍정,0.37
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.75,긍정,0.37
youtube_test(happydog2).mp4,00:00:09,개,0.86,긍정,0.38
youtube_test(happydog2).mp4,00:00:09,개,0.86,긍정,0.38
youtube_test(happydog2).mp4,00:00:09,개,0.86,긍정,0.38
youtube_test(happydog2).mp4,00:00:09,개,0.68,긍정,0.38
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.61,긍정,0.38
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.76,긍정,0.39
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:09,개,0.40,...,0.00
youtube_test(happydog2).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,개,0.59,긍정,0.40
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,개,0.46,긍정,0.41
youtube_test(happydog2).mp4,00:00:10,개,0.57,긍정,0.41
youtube_test(happydog2).mp4,00:00:10,개,0.71,긍정,0.41
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,개,0.73,긍정,0.41
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:10,개,0.62,긍정,0.40
youtube_test(happydog2).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,개,0.75,긍정,0.40
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,개,0.75,긍정,0.40
youtube_test(happydog2).mp4,00:00:11,개,0.86,긍정,0.39
youtube_test(happydog2).mp4,00:00:11,개,0.63,긍정,0.39
youtube_test(happydog2).mp4,00:00:11,개,0.78,긍정,0.39
youtube_test(happydog2).mp4,00:00:11,개,0.74,긍정,0.39
youtube_test(happydog2).mp4,00:00:11,개,0.73,긍정,0.38
youtube_test(happydog2).mp4,00:00:11,개,0.71,긍정,0.38
youtube_test(happydog2).mp4,00:00:11,개,0.78,긍정,0.67
youtube_test(happydog2).mp4,00:00:11,개,0.70,긍정,0.67
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,개,0.42,긍정,0.38
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,개,0.68,긍정,0.38
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,개,0.47,긍정,0.38
youtube_test(happydog2).mp4,00:00:12,개,0.75,긍정,0.36
youtube_test(happydog2).mp4,00:00:12,개,0.76,긍정,0.36
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,개,0.72,긍정,0.36
youtube_test(happydog2).mp4,00:00:12,개,0.84,긍정,0.36
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,개,0.77,긍정,0.66
youtube_test(happydog2).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(happydog2).mp4,00:00:12,개,0.43,긍정,0.66
youtube_test(happydog2).mp4,00:00:12,개,0.79,긍정,0.66
youtube_test(happydog2).mp4,00:00:12,개,0.82,긍정,0.66
youtube_test(happydog2).mp4,00:00:12,개,0.80,긍정,0.66
youtube_test(happydog2).mp4,00:00:13,개,0.85,긍정,0.66
