영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.50,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.52,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.48,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.46,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.46,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.68,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.74,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.68,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.79,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.68,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.75,공포/공격성,0.71
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.81,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.73,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.62,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.66,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.65,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.88,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.87,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.89,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:02,고양이,0.89,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.89,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.89,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.89,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.84,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.84,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.82,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.86,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.83,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.85,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.85,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.84,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.86,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.82,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.84,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.86,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.84,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.85,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.86,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.87,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.89,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.90,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.89,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.88,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.90,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.90,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.90,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.90,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.91,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.91,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:03,고양이,0.91,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.92,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.92,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.92,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.92,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.92,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.92,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.90,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.90,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.89,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.90,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.90,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.90,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.90,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:04,고양이,0.91,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.89,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.88,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.89,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.89,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.89,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.91,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.91,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.91,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.91,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.91,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.88,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.90,공포/공격성,0.81
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.89,공포/공격성,0.81
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.89,공포/공격성,0.81
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.87,공포/공격성,0.81
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.87,공포/공격성,0.82
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.88,공포/공격성,0.82
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.86,공포/공격성,0.82
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.79,공포/공격성,0.82
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.77,공포/공격성,0.83
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.80,공포/공격성,0.83
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.83,공포/공격성,0.84
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.81,공포/공격성,0.84
youtube_test(cat_angry2).mp4,00:00:05,고양이,0.81,공포/공격성,0.84
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.75,공포/공격성,0.84
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.76,공포/공격성,0.70
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.73,공포/공격성,0.86
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.78,공포/공격성,0.86
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.80,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.52,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.65,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.64,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.49,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.67,공포/공격성,0.87
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.44,공포/공격성,0.87
youtube_test(cat_angry2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.84,공포/공격성,0.86
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.83,공포/공격성,0.86
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.76,공포/공격성,0.85
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.83,공포/공격성,0.85
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.60,공포/공격성,0.84
youtube_test(cat_angry2).mp4,00:00:06,개,0.49,긍정,0.81
youtube_test(cat_angry2).mp4,00:00:06,개,0.73,긍정,0.82
youtube_test(cat_angry2).mp4,00:00:06,개,0.68,긍정,0.83
youtube_test(cat_angry2).mp4,00:00:06,개,0.70,긍정,0.84
youtube_test(cat_angry2).mp4,00:00:06,개,0.64,긍정,0.85
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.50,공포/공격성,0.80
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.49,공포/공격성,0.79
youtube_test(cat_angry2).mp4,00:00:06,고양이,0.77,공포/공격성,0.78
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.58,공포/공격성,0.77
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.54,공포/공격성,0.76
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.59,공포/공격성,0.75
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.47,공포/공격성,0.74
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.42,공포/공격성,0.73
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,개,0.40,긍정,0.92
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.46,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.40,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.45,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.45,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.55,공포/공격성,0.72
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.65,화남/불쾌,0.72
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.87,화남/불쾌,0.72
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.87,화남/불쾌,0.73
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.90,화남/불쾌,0.73
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.90,화남/불쾌,0.73
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.91,화남/불쾌,0.73
youtube_test(cat_angry2).mp4,00:00:07,고양이,0.91,화남/불쾌,0.74
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.90,화남/불쾌,0.74
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.91,화남/불쾌,0.74
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.91,화남/불쾌,0.74
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.90,화남/불쾌,0.75
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.88,화남/불쾌,0.75
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.89,화남/불쾌,0.75
youtube_test(cat_angry2).mp4,00:00:08,고양이,0.90,화남/불쾌,0.75
