영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(cat_normal).mp4,00:00:01,개,0.79,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.60,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.73,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.87,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.77,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.73,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.85,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.90,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.88,...,0.00
youtube_test(cat_normal).mp4,00:00:01,개,0.81,긍정,0.70
youtube_test(cat_normal).mp4,00:00:01,개,0.88,긍정,0.69
youtube_test(cat_normal).mp4,00:00:01,개,0.88,긍정,0.70
youtube_test(cat_normal).mp4,00:00:01,개,0.88,긍정,0.70
youtube_test(cat_normal).mp4,00:00:01,개,0.75,긍정,0.70
youtube_test(cat_normal).mp4,00:00:02,개,0.84,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,개,0.86,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,개,0.88,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,개,0.76,긍정,0.74
youtube_test(cat_normal).mp4,00:00:02,개,0.78,긍정,0.43
youtube_test(cat_normal).mp4,00:00:02,개,0.91,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,개,0.93,긍정,0.42
youtube_test(cat_normal).mp4,00:00:02,개,0.82,긍정,0.42
youtube_test(cat_normal).mp4,00:00:02,개,0.87,긍정,0.42
youtube_test(cat_normal).mp4,00:00:02,개,0.93,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,개,0.78,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,개,0.88,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,개,0.67,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,개,0.62,긍정,0.72
youtube_test(cat_normal).mp4,00:00:02,고양이,0.84,공포/공격성,0.83
youtube_test(cat_normal).mp4,00:00:02,고양이,0.76,공포/공격성,0.82
youtube_test(cat_normal).mp4,00:00:02,개,0.44,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,고양이,0.46,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,개,0.47,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,고양이,0.48,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,고양이,0.51,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,개,0.63,긍정,0.73
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:02,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,개,0.59,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,개,0.43,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:03,개,0.51,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.76,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.77,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.71,긍정,0.73
youtube_test(cat_normal).mp4,00:00:03,개,0.66,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.65,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.66,...,0.00
youtube_test(cat_normal).mp4,00:00:03,개,0.66,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.59,긍정,0.43
youtube_test(cat_normal).mp4,00:00:03,개,0.55,긍정,0.42
youtube_test(cat_normal).mp4,00:00:04,개,0.44,...,0.00
youtube_test(cat_normal).mp4,00:00:04,고양이,0.59,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,개,0.60,긍정,0.43
youtube_test(cat_normal).mp4,00:00:04,개,0.56,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.61,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.61,...,0.00
youtube_test(cat_normal).mp4,00:00:04,고양이,0.66,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,고양이,0.80,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,고양이,0.78,긍정,0.74
youtube_test(cat_normal).mp4,00:00:04,개,0.62,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.72,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.79,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,개,0.84,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,개,0.78,긍정,0.72
youtube_test(cat_normal).mp4,00:00:04,개,0.81,긍정,0.72
youtube_test(cat_normal).mp4,00:00:04,개,0.76,긍정,0.71
youtube_test(cat_normal).mp4,00:00:04,개,0.79,긍정,0.71
youtube_test(cat_normal).mp4,00:00:04,개,0.80,긍정,0.71
youtube_test(cat_normal).mp4,00:00:04,개,0.68,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.73,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.70,...,0.00
youtube_test(cat_normal).mp4,00:00:04,고양이,0.71,긍정,0.71
youtube_test(cat_normal).mp4,00:00:04,고양이,0.73,긍정,0.71
youtube_test(cat_normal).mp4,00:00:04,고양이,0.86,긍정,0.71
youtube_test(cat_normal).mp4,00:00:04,고양이,0.82,긍정,0.72
youtube_test(cat_normal).mp4,00:00:04,고양이,0.88,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,고양이,0.76,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,고양이,0.72,긍정,0.73
youtube_test(cat_normal).mp4,00:00:04,개,0.70,...,0.00
youtube_test(cat_normal).mp4,00:00:04,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:05,고양이,0.82,긍정,0.74
youtube_test(cat_normal).mp4,00:00:05,고양이,0.84,긍정,0.73
youtube_test(cat_normal).mp4,00:00:05,고양이,0.85,긍정,0.74
youtube_test(cat_normal).mp4,00:00:05,고양이,0.85,긍정,0.74
youtube_test(cat_normal).mp4,00:00:05,고양이,0.88,긍정,0.74
youtube_test(cat_normal).mp4,00:00:05,고양이,0.86,긍정,0.74
youtube_test(cat_normal).mp4,00:00:05,고양이,0.86,긍정,0.75
youtube_test(cat_normal).mp4,00:00:05,고양이,0.91,긍정,0.76
youtube_test(cat_normal).mp4,00:00:05,고양이,0.91,긍정,0.77
youtube_test(cat_normal).mp4,00:00:05,고양이,0.91,긍정,0.77
youtube_test(cat_normal).mp4,00:00:05,고양이,0.89,긍정,0.78
youtube_test(cat_normal).mp4,00:00:05,고양이,0.89,긍정,0.79
youtube_test(cat_normal).mp4,00:00:05,고양이,0.85,긍정,0.80
youtube_test(cat_normal).mp4,00:00:05,고양이,0.78,긍정,0.80
youtube_test(cat_normal).mp4,00:00:05,고양이,0.75,긍정,0.80
youtube_test(cat_normal).mp4,00:00:05,고양이,0.66,긍정,0.80
youtube_test(cat_normal).mp4,00:00:05,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:05,개,0.70,...,0.00
youtube_test(cat_normal).mp4,00:00:05,개,0.73,...,0.00
youtube_test(cat_normal).mp4,00:00:05,개,0.66,...,0.00
youtube_test(cat_normal).mp4,00:00:05,개,0.66,...,0.00
youtube_test(cat_normal).mp4,00:00:05,개,0.72,긍정,0.80
youtube_test(cat_normal).mp4,00:00:05,개,0.86,긍정,0.79
youtube_test(cat_normal).mp4,00:00:05,개,0.83,긍정,0.78
youtube_test(cat_normal).mp4,00:00:05,개,0.85,긍정,0.77
youtube_test(cat_normal).mp4,00:00:05,개,0.83,긍정,0.77
youtube_test(cat_normal).mp4,00:00:05,개,0.78,긍정,0.76
youtube_test(cat_normal).mp4,00:00:05,개,0.73,긍정,0.75
youtube_test(cat_normal).mp4,00:00:05,개,0.68,...,0.00
youtube_test(cat_normal).mp4,00:00:05,개,0.68,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.74,긍정,0.74
youtube_test(cat_normal).mp4,00:00:06,개,0.77,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.75,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.76,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.76,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.76,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.74,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.76,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.70,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.65,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.72,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.64,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.72,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.71,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.69,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.78,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.83,긍정,0.73
youtube_test(cat_normal).mp4,00:00:06,개,0.89,긍정,0.72
youtube_test(cat_normal).mp4,00:00:06,개,0.86,긍정,0.72
youtube_test(cat_normal).mp4,00:00:06,개,0.74,긍정,0.71
youtube_test(cat_normal).mp4,00:00:06,개,0.77,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.72,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.65,긍정,0.71
youtube_test(cat_normal).mp4,00:00:06,개,0.73,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.64,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.61,...,0.00
youtube_test(cat_normal).mp4,00:00:06,개,0.52,...,0.00
youtube_test(cat_normal).mp4,00:00:06,고양이,0.48,긍정,0.71
youtube_test(cat_normal).mp4,00:00:06,개,0.61,...,0.00
youtube_test(cat_normal).mp4,00:00:07,고양이,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:07,개,0.50,긍정,0.71
youtube_test(cat_normal).mp4,00:00:07,고양이,0.65,화남/불쾌,0.84
youtube_test(cat_normal).mp4,00:00:07,고양이,0.67,화남/불쾌,0.83
youtube_test(cat_normal).mp4,00:00:07,고양이,0.51,화남/불쾌,0.82
youtube_test(cat_normal).mp4,00:00:07,고양이,0.56,화남/불쾌,0.82
youtube_test(cat_normal).mp4,00:00:07,고양이,0.46,화남/불쾌,0.81
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,개,0.42,긍정,0.74
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,개,0.42,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,고양이,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:07,고양이,0.53,...,0.00
youtube_test(cat_normal).mp4,00:00:07,고양이,0.51,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,고양이,0.43,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:07,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.46,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.40,...,0.00
youtube_test(cat_normal).mp4,00:00:08,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.50,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.54,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.54,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.44,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.50,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.51,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.44,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.58,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.63,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.40,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.50,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.50,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.46,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.60,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.57,...,0.00
youtube_test(cat_normal).mp4,00:00:08,고양이,0.51,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.46,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.50,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.46,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.60,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.46,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.53,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,고양이,0.47,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,고양이,0.47,화남/불쾌,0.80
youtube_test(cat_normal).mp4,00:00:10,고양이,0.53,화남/불쾌,0.79
youtube_test(cat_normal).mp4,00:00:10,고양이,0.67,화남/불쾌,0.78
youtube_test(cat_normal).mp4,00:00:10,고양이,0.64,화남/불쾌,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.61,화남/불쾌,0.76
youtube_test(cat_normal).mp4,00:00:10,고양이,0.42,화남/불쾌,0.76
youtube_test(cat_normal).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:10,고양이,0.40,화남/불쾌,0.75
youtube_test(cat_normal).mp4,00:00:10,고양이,0.64,공포/공격성,0.75
youtube_test(cat_normal).mp4,00:00:10,고양이,0.74,화남/불쾌,0.74
youtube_test(cat_normal).mp4,00:00:10,고양이,0.74,긍정,0.81
youtube_test(cat_normal).mp4,00:00:10,고양이,0.55,긍정,0.82
youtube_test(cat_normal).mp4,00:00:10,고양이,0.61,긍정,0.82
youtube_test(cat_normal).mp4,00:00:10,고양이,0.75,긍정,0.81
youtube_test(cat_normal).mp4,00:00:10,고양이,0.80,긍정,0.81
youtube_test(cat_normal).mp4,00:00:10,고양이,0.74,긍정,0.80
youtube_test(cat_normal).mp4,00:00:10,고양이,0.80,긍정,0.79
youtube_test(cat_normal).mp4,00:00:10,고양이,0.81,긍정,0.78
youtube_test(cat_normal).mp4,00:00:10,고양이,0.68,긍정,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.72,긍정,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.85,긍정,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.61,긍정,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.62,긍정,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.65,긍정,0.77
youtube_test(cat_normal).mp4,00:00:10,고양이,0.67,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.65,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.73,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.71,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.62,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.80,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.58,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.50,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.74,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.81,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.79,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.76,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.77,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.68,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.52,...,0.00
youtube_test(cat_normal).mp4,00:00:11,고양이,0.74,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.76,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.70,긍정,0.77
youtube_test(cat_normal).mp4,00:00:11,고양이,0.60,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.58,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:11,고양이,0.40,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:11,개,0.46,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.47,긍정,0.76
youtube_test(cat_normal).mp4,00:00:11,고양이,0.47,긍정,0.75
youtube_test(cat_normal).mp4,00:00:11,고양이,0.57,긍정,0.75
youtube_test(cat_normal).mp4,00:00:11,고양이,0.63,긍정,0.75
youtube_test(cat_normal).mp4,00:00:11,고양이,0.43,긍정,0.75
youtube_test(cat_normal).mp4,00:00:12,개,0.51,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.58,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.46,긍정,0.74
youtube_test(cat_normal).mp4,00:00:12,개,0.50,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.51,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.47,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.40,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.40,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:12,개,0.63,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,개,0.51,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,개,0.45,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,개,0.52,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(cat_normal).mp4,00:00:12,개,0.60,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,개,0.68,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,개,0.67,긍정,0.72
youtube_test(cat_normal).mp4,00:00:12,개,0.63,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.72,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.69,긍정,0.73
youtube_test(cat_normal).mp4,00:00:12,개,0.69,긍정,0.73
