영상파일이름,재생시간,탐지된객체,객체탐지 정확도,감정추론,감정추론 정확도
youtube_test(angrydog).mp4,00:00:04,개,0.71,긍정,0.59
youtube_test(angrydog).mp4,00:00:04,개,0.85,긍정,0.59
youtube_test(angrydog).mp4,00:00:04,개,0.90,긍정,0.59
youtube_test(angrydog).mp4,00:00:05,개,0.89,긍정,0.58
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.58
youtube_test(angrydog).mp4,00:00:05,개,0.75,긍정,0.58
youtube_test(angrydog).mp4,00:00:05,개,0.88,...,0.00
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.88
youtube_test(angrydog).mp4,00:00:05,개,0.85,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.87,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.90,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.88,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.89,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.91,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.90,공포/공격성,0.42
youtube_test(angrydog).mp4,00:00:05,개,0.86,긍정,0.89
youtube_test(angrydog).mp4,00:00:05,개,0.85,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.59
youtube_test(angrydog).mp4,00:00:05,개,0.86,긍정,0.89
youtube_test(angrydog).mp4,00:00:05,개,0.85,긍정,0.89
youtube_test(angrydog).mp4,00:00:05,개,0.87,긍정,0.88
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.88
youtube_test(angrydog).mp4,00:00:05,개,0.91,긍정,0.88
youtube_test(angrydog).mp4,00:00:05,개,0.90,긍정,0.87
youtube_test(angrydog).mp4,00:00:05,개,0.91,긍정,0.87
youtube_test(angrydog).mp4,00:00:05,개,0.90,긍정,0.86
youtube_test(angrydog).mp4,00:00:05,개,0.91,긍정,0.86
youtube_test(angrydog).mp4,00:00:05,개,0.90,긍정,0.85
youtube_test(angrydog).mp4,00:00:05,개,0.89,긍정,0.84
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.83
youtube_test(angrydog).mp4,00:00:05,개,0.87,긍정,0.83
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.82
youtube_test(angrydog).mp4,00:00:05,개,0.88,긍정,0.81
youtube_test(angrydog).mp4,00:00:06,개,0.88,긍정,0.50
youtube_test(angrydog).mp4,00:00:06,개,0.87,긍정,0.49
youtube_test(angrydog).mp4,00:00:06,개,0.88,긍정,0.79
youtube_test(angrydog).mp4,00:00:06,개,0.89,긍정,0.78
youtube_test(angrydog).mp4,00:00:06,개,0.88,화남/불쾌,0.53
youtube_test(angrydog).mp4,00:00:06,개,0.88,긍정,0.46
youtube_test(angrydog).mp4,00:00:06,개,0.89,불안/슬픔,0.54
youtube_test(angrydog).mp4,00:00:06,개,0.88,공포/공격성,0.54
youtube_test(angrydog).mp4,00:00:06,개,0.88,불안/슬픔,0.54
youtube_test(angrydog).mp4,00:00:06,개,0.89,공포/공격성,0.55
youtube_test(angrydog).mp4,00:00:06,개,0.89,화남/불쾌,0.55
youtube_test(angrydog).mp4,00:00:06,개,0.92,공포/공격성,0.55
youtube_test(angrydog).mp4,00:00:06,개,0.91,공포/공격성,0.55
youtube_test(angrydog).mp4,00:00:06,개,0.91,긍정,0.74
youtube_test(angrydog).mp4,00:00:06,개,0.90,불안/슬픔,0.56
youtube_test(angrydog).mp4,00:00:06,개,0.91,공포/공격성,0.56
youtube_test(angrydog).mp4,00:00:06,개,0.91,긍정,0.74
youtube_test(angrydog).mp4,00:00:06,개,0.91,긍정,0.74
youtube_test(angrydog).mp4,00:00:06,개,0.91,공포/공격성,0.56
youtube_test(angrydog).mp4,00:00:06,개,0.89,긍정,0.74
youtube_test(angrydog).mp4,00:00:06,개,0.89,공포/공격성,0.56
youtube_test(angrydog).mp4,00:00:06,개,0.88,...,0.00
youtube_test(angrydog).mp4,00:00:06,개,0.89,화남/불쾌,0.56
youtube_test(angrydog).mp4,00:00:06,개,0.91,화남/불쾌,0.57
youtube_test(angrydog).mp4,00:00:06,개,0.90,긍정,0.43
youtube_test(angrydog).mp4,00:00:06,개,0.90,긍정,0.43
youtube_test(angrydog).mp4,00:00:06,개,0.86,긍정,0.43
youtube_test(angrydog).mp4,00:00:06,개,0.89,긍정,0.42
youtube_test(angrydog).mp4,00:00:06,개,0.86,긍정,0.72
youtube_test(angrydog).mp4,00:00:06,개,0.87,긍정,0.72
youtube_test(angrydog).mp4,00:00:07,개,0.84,긍정,0.72
youtube_test(angrydog).mp4,00:00:07,개,0.87,화남/불쾌,0.58
youtube_test(angrydog).mp4,00:00:07,개,0.84,긍정,0.72
youtube_test(angrydog).mp4,00:00:07,개,0.81,화남/불쾌,0.57
youtube_test(angrydog).mp4,00:00:07,개,0.86,공포/공격성,0.57
youtube_test(angrydog).mp4,00:00:07,개,0.85,공포/공격성,0.57
youtube_test(angrydog).mp4,00:00:07,개,0.87,공포/공격성,0.56
youtube_test(angrydog).mp4,00:00:07,개,0.87,공포/공격성,0.56
youtube_test(angrydog).mp4,00:00:07,개,0.85,긍정,0.75
youtube_test(angrydog).mp4,00:00:07,개,0.87,긍정,0.75
youtube_test(angrydog).mp4,00:00:07,개,0.87,긍정,0.46
youtube_test(angrydog).mp4,00:00:07,개,0.86,공포/공격성,0.53
youtube_test(angrydog).mp4,00:00:07,개,0.87,긍정,0.78
youtube_test(angrydog).mp4,00:00:07,개,0.87,긍정,0.79
youtube_test(angrydog).mp4,00:00:07,개,0.87,긍정,0.79
youtube_test(angrydog).mp4,00:00:07,개,0.89,긍정,0.80
youtube_test(angrydog).mp4,00:00:07,개,0.88,긍정,0.51
youtube_test(angrydog).mp4,00:00:07,개,0.87,긍정,0.52
youtube_test(angrydog).mp4,00:00:07,개,0.80,긍정,0.53
youtube_test(angrydog).mp4,00:00:07,개,0.89,긍정,0.55
youtube_test(angrydog).mp4,00:00:07,개,0.88,긍정,0.56
youtube_test(angrydog).mp4,00:00:07,개,0.89,화남/불쾌,0.43
youtube_test(angrydog).mp4,00:00:07,개,0.90,긍정,0.57
youtube_test(angrydog).mp4,00:00:07,개,0.90,긍정,0.58
youtube_test(angrydog).mp4,00:00:07,개,0.88,긍정,0.59
youtube_test(angrydog).mp4,00:00:07,개,0.89,긍정,0.59
youtube_test(angrydog).mp4,00:00:07,개,0.89,화남/불쾌,0.40
youtube_test(angrydog).mp4,00:00:07,개,0.86,...,0.00
youtube_test(angrydog).mp4,00:00:07,개,0.80,화남/불쾌,0.40
youtube_test(angrydog).mp4,00:00:07,개,0.60,화남/불쾌,0.40
youtube_test(angrydog).mp4,00:00:08,개,0.89,긍정,0.60
youtube_test(angrydog).mp4,00:00:08,개,0.90,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:08,개,0.90,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:08,개,0.89,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:08,개,0.88,긍정,0.59
youtube_test(angrydog).mp4,00:00:08,개,0.89,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:08,개,0.89,화남/불쾌,0.41
youtube_test(angrydog).mp4,00:00:08,개,0.89,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:08,개,0.89,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:08,개,0.90,화남/불쾌,0.43
youtube_test(angrydog).mp4,00:00:08,개,0.86,화남/불쾌,0.43
youtube_test(angrydog).mp4,00:00:08,개,0.87,공포/공격성,0.44
youtube_test(angrydog).mp4,00:00:08,개,0.90,공포/공격성,0.45
youtube_test(angrydog).mp4,00:00:08,개,0.87,화남/불쾌,0.45
youtube_test(angrydog).mp4,00:00:08,개,0.88,화남/불쾌,0.46
youtube_test(angrydog).mp4,00:00:08,개,0.83,긍정,0.53
youtube_test(angrydog).mp4,00:00:08,개,0.83,긍정,0.52
youtube_test(angrydog).mp4,00:00:08,개,0.85,긍정,0.51
youtube_test(angrydog).mp4,00:00:08,개,0.85,긍정,0.50
youtube_test(angrydog).mp4,00:00:08,개,0.85,긍정,0.50
youtube_test(angrydog).mp4,00:00:08,개,0.92,긍정,0.49
youtube_test(angrydog).mp4,00:00:08,개,0.89,긍정,0.49
youtube_test(angrydog).mp4,00:00:08,개,0.89,긍정,0.48
youtube_test(angrydog).mp4,00:00:08,개,0.86,긍정,0.48
youtube_test(angrydog).mp4,00:00:08,개,0.82,불안/슬픔,0.53
youtube_test(angrydog).mp4,00:00:08,개,0.89,긍정,0.47
youtube_test(angrydog).mp4,00:00:08,개,0.90,긍정,0.47
youtube_test(angrydog).mp4,00:00:08,개,0.82,...,0.00
youtube_test(angrydog).mp4,00:00:08,개,0.78,긍정,0.47
youtube_test(angrydog).mp4,00:00:08,개,0.84,긍정,0.48
youtube_test(angrydog).mp4,00:00:09,개,0.76,긍정,0.48
youtube_test(angrydog).mp4,00:00:09,개,0.78,긍정,0.49
youtube_test(angrydog).mp4,00:00:09,개,0.40,긍정,0.49
youtube_test(angrydog).mp4,00:00:09,개,0.78,긍정,0.50
youtube_test(angrydog).mp4,00:00:09,개,0.69,긍정,0.50
youtube_test(angrydog).mp4,00:00:09,개,0.79,긍정,0.51
youtube_test(angrydog).mp4,00:00:09,개,0.78,긍정,0.52
youtube_test(angrydog).mp4,00:00:09,개,0.88,긍정,0.53
youtube_test(angrydog).mp4,00:00:09,개,0.89,긍정,0.53
youtube_test(angrydog).mp4,00:00:09,개,0.90,긍정,0.54
youtube_test(angrydog).mp4,00:00:09,개,0.90,긍정,0.55
youtube_test(angrydog).mp4,00:00:09,개,0.88,긍정,0.56
youtube_test(angrydog).mp4,00:00:09,개,0.70,긍정,0.57
youtube_test(angrydog).mp4,00:00:09,개,0.65,화남/불쾌,0.42
youtube_test(angrydog).mp4,00:00:09,개,0.78,긍정,0.59
youtube_test(angrydog).mp4,00:00:09,개,0.88,화남/불쾌,0.40
youtube_test(angrydog).mp4,00:00:09,개,0.87,긍정,0.60
youtube_test(angrydog).mp4,00:00:09,개,0.86,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,개,0.86,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,개,0.75,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,개,0.72,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,개,0.73,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,개,0.69,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:09,개,0.81,긍정,0.61
youtube_test(angrydog).mp4,00:00:09,개,0.79,긍정,0.60
youtube_test(angrydog).mp4,00:00:09,개,0.63,공포/공격성,0.40
youtube_test(angrydog).mp4,00:00:09,개,0.56,긍정,0.60
youtube_test(angrydog).mp4,00:00:09,개,0.59,긍정,0.60
youtube_test(angrydog).mp4,00:00:09,개,0.55,긍정,0.60
youtube_test(angrydog).mp4,00:00:10,개,0.72,긍정,0.60
youtube_test(angrydog).mp4,00:00:10,개,0.82,긍정,0.59
youtube_test(angrydog).mp4,00:00:10,개,0.78,긍정,0.59
youtube_test(angrydog).mp4,00:00:10,개,0.75,긍정,0.59
youtube_test(angrydog).mp4,00:00:10,개,0.85,공포/공격성,0.41
youtube_test(angrydog).mp4,00:00:10,개,0.81,긍정,0.58
youtube_test(angrydog).mp4,00:00:10,개,0.63,긍정,0.58
youtube_test(angrydog).mp4,00:00:10,개,0.84,긍정,0.57
youtube_test(angrydog).mp4,00:00:10,개,0.82,공포/공격성,0.43
youtube_test(angrydog).mp4,00:00:10,개,0.87,공포/공격성,0.44
youtube_test(angrydog).mp4,00:00:10,개,0.88,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.90,긍정,0.55
youtube_test(angrydog).mp4,00:00:10,개,0.85,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.91,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.91,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.92,긍정,0.55
youtube_test(angrydog).mp4,00:00:10,개,0.77,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.68,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.41,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.84,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,개,0.52,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,고양이,0.51,긍정,0.76
youtube_test(angrydog).mp4,00:00:10,개,0.58,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,고양이,0.63,긍정,0.76
youtube_test(angrydog).mp4,00:00:10,개,0.43,긍정,0.56
youtube_test(angrydog).mp4,00:00:10,고양이,0.69,긍정,0.76
youtube_test(angrydog).mp4,00:00:10,고양이,0.71,긍정,0.76
youtube_test(angrydog).mp4,00:00:10,고양이,0.71,긍정,0.76
youtube_test(angrydog).mp4,00:00:10,고양이,0.56,긍정,0.76
youtube_test(angrydog).mp4,00:00:10,고양이,0.71,긍정,0.76
youtube_test(angrydog).mp4,00:00:11,고양이,0.68,긍정,1.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.73,긍정,1.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.70,긍정,1.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.62,긍정,0.76
youtube_test(angrydog).mp4,00:00:11,고양이,0.53,긍정,1.00
youtube_test(angrydog).mp4,00:00:11,개,0.41,긍정,0.55
youtube_test(angrydog).mp4,00:00:11,고양이,0.42,긍정,0.75
youtube_test(angrydog).mp4,00:00:11,고양이,0.53,긍정,0.74
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.51,긍정,1.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.43,긍정,0.74
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.54,긍정,0.73
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.43,긍정,0.73
youtube_test(angrydog).mp4,00:00:11,고양이,0.49,긍정,0.72
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,고양이,0.51,긍정,0.72
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:11,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,고양이,0.49,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,고양이,0.44,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,고양이,0.65,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,고양이,0.62,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,고양이,0.40,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,고양이,0.42,긍정,0.71
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,고양이,0.54,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,고양이,0.51,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.63,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.48,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.40,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,미탐지,0.00,...,0.00
youtube_test(angrydog).mp4,00:00:12,고양이,0.49,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.56,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.68,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.69,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.69,...,0.00
youtube_test(angrydog).mp4,00:00:12,고양이,0.67,긍정,0.70
youtube_test(angrydog).mp4,00:00:12,고양이,0.40,긍정,0.70
